id,cost
7141,1.1582845
7142,1.8856732
7143,1.8051254
7144,1.7318217
7145,1.4767197
7146,1.1640867
7147,0.9493848
7148,0.7537149
7149,1.1582845
7150,1.8856732
7151,1.2680728
7152,1.1092808
7153,1.0792396
7154,1.0533643
7155,1.1238928
7156,2.1109958
7157,1.1205161
7158,1.0471653
7159,0.9916901
7160,1.0069842
7161,0.81675094
7162,0.6194981
7163,0.60152316
7164,1.9029808
7165,0.8049752
7166,8.036828
7167,7.5079803
7168,6.477425
7169,4.682471
7170,2.0223172
7171,1.3386079
7172,1.1962118
7173,1.1086637
7174,1.0246059
7175,0.96065426
7176,4.1469636
7177,0.66945094
7178,0.8413619
7179,1.3442442
7180,1.1205161
7181,1.0471653
7182,0.9916901
7183,1.0069842
7184,0.81675094
7185,0.6194981
7186,0.60152316
7187,1.9029808
7188,2.7332773
7189,1.1205161
7190,1.0471653
7191,0.9916901
7192,1.0069842
7193,0.81675094
7194,0.6194981
7195,0.60152316
7196,1.9029808
7197,1.2225902
7198,1.0893427
7199,0.97674125
7200,4.822185
7201,4.5378046
7202,3.7714305
7203,3.0992851
7204,2.5126333
7205,2.114433
7206,4.519597
7207,4.24953
7208,3.5230482
7209,2.9206831
7210,2.3349462
7211,1.9660732
7212,2.29711
7213,2.032186
7214,1.8157173
7215,1.7263511
7216,2.4084415
7217,2.109627
7218,1.9769087
7219,1.8496536
7220,7.009046
7221,6.657427
7222,7.2137766
7223,1.6192075
7224,1.5618007
7225,1.388738
7226,1.201907
7227,1.0816907
7228,1.0154663
7229,1.131952
7230,1.8386335
7231,1.8051254
7232,1.7318217
7233,1.4767197
7234,1.1640867
7235,0.9493848
7236,0.7537149
7237,1.1582845
7238,1.8856732
7239,1.3386079
7240,1.8604809
7241,1.8261383
7242,4.613512
7243,4.720936
7244,2.3473842
7245,2.0859911
7246,1.8741468
7247,1.7869393
7248,5.3743405
7249,4.879817
7250,1.4187735
7251,1.2901702
7252,1.1578165
7253,1.0542878
7254,1.1423284
7255,1.0093379
7256,0.9417055
7257,0.95183945
7258,2.1970332
7259,1.9508805
7260,1.6614355
7261,1.4488139
7262,1.3606945
7263,1.32984
7264,1.2548628
7265,1.1806111
7266,1.1636125
7267,2.2047913
7268,2.05293
7269,1.8903791
7270,1.7632753
7271,3.6000333
7272,3.6000333
7273,3.6000333
7274,5.3035164
7275,5.254389
7276,4.830874
7277,4.732717
7278,4.6325936
7279,1.4731392
7280,1.3999808
7281,1.2534349
7282,1.2982324
7283,1.1530994
7284,0.86921525
7285,0.7850264
7286,2.1843545
7287,1.6192075
7288,1.5618007
7289,1.388738
7290,1.201907
7291,1.0816907
7292,1.0154663
7293,1.131952
7294,1.8386335
7295,1.1205161
7296,1.0471653
7297,0.9916901
7298,1.0069842
7299,0.81675094
7300,0.6194981
7301,0.60152316
7302,1.9029808
7303,2.4332027
7304,2.342535
7305,2.1167297
7306,1.9515166
7307,1.5796891
7308,1.4482625
7309,1.5776038
7310,1.9445469
7311,1.6192075
7312,1.5618007
7313,1.388738
7314,1.201907
7315,1.0816907
7316,1.0154663
7317,1.131952
7318,1.8386335
7319,1.3421497
7320,1.2487053
7321,1.037408
7322,0.8564568
7323,0.6551577
7324,0.5365245
7325,0.8103264
7326,1.7025027
7327,1.6192075
7328,1.5618007
7329,1.388738
7330,1.201907
7331,1.0816907
7332,1.0154663
7333,1.131952
7334,1.8386335
7335,1.1205161
7336,1.0471653
7337,0.9916901
7338,1.0069842
7339,0.81675094
7340,0.6194981
7341,0.60152316
7342,1.9029808
7343,1.0483116
7344,1.0012099
7345,0.8452161
7346,0.7367767
7347,0.57134795
7348,0.44491136
7349,0.61136514
7350,1.5511583
7351,1.0483116
7352,1.0012099
7353,0.8452161
7354,0.7367767
7355,0.57134795
7356,0.44491136
7357,0.61136514
7358,1.5511583
7359,1.0483116
7360,1.0012099
7361,0.8452161
7362,0.7367767
7363,0.57134795
7364,0.44491136
7365,0.61136514
7366,1.5511583
7367,1.0483116
7368,1.0012099
7369,0.8452161
7370,0.7367767
7371,0.57134795
7372,0.44491136
7373,0.61136514
7374,1.5511583
7375,1.0483116
7376,1.0012099
7377,0.8452161
7378,0.7367767
7379,0.57134795
7380,0.44491136
7381,0.61136514
7382,1.5511583
7383,1.0483116
7384,1.0012099
7385,0.8452161
7386,0.7367767
7387,0.57134795
7388,0.44491136
7389,0.61136514
7390,1.5511583
7391,1.0483116
7392,1.0012099
7393,0.8452161
7394,0.7367767
7395,0.57134795
7396,0.44491136
7397,0.61136514
7398,1.5511583
7399,1.3421497
7400,1.2487053
7401,1.037408
7402,0.8564568
7403,0.6551577
7404,0.5365245
7405,0.8103264
7406,1.7025027
7407,1.5544167
7408,1.5427126
7409,1.3423636
7410,2.5678532
7411,2.3411644
7412,2.2386222
7413,2.1054902
7414,1.3421497
7415,1.2487053
7416,1.037408
7417,0.8564568
7418,0.6551577
7419,0.5365245
7420,0.8103264
7421,1.7025027
7422,1.5169942
7423,1.4083173
7424,1.1720711
7425,0.93864024
7426,0.68498576
7427,0.55775696
7428,0.820375
7429,1.6537516
7430,1.0483116
7431,1.0012099
7432,0.8452161
7433,0.7367767
7434,0.57134795
7435,0.44491136
7436,0.61136514
7437,1.5511583
7438,1.0483116
7439,1.0012099
7440,0.8452161
7441,0.7367767
7442,0.57134795
7443,0.44491136
7444,0.61136514
7445,1.5511583
7446,1.0962201
7447,1.0338631
7448,0.845875
7449,0.7159904
7450,0.5370442
7451,0.45940173
7452,0.6777718
7453,1.5932003
7454,1.1205161
7455,1.0471653
7456,0.9916901
7457,1.0069842
7458,0.81675094
7459,0.6194981
7460,0.60152316
7461,1.9029808
7462,1.1205161
7463,1.0471653
7464,0.9916901
7465,1.0069842
7466,0.81675094
7467,0.6194981
7468,0.60152316
7469,1.9029808
7470,1.4731392
7471,1.3999808
7472,1.2534349
7473,1.2982324
7474,1.1530994
7475,0.86921525
7476,0.7850264
7477,2.1843545
7478,9.911328
7479,10.371431
7480,1.1205161
7481,1.0471653
7482,0.9916901
7483,1.0069842
7484,0.81675094
7485,0.6194981
7486,0.60152316
7487,1.9029808
7488,8.010901
7489,2.0648737
7490,7.9575033
7491,1.7388238
7492,1.4398828
7493,1.2848029
7494,1.04273
7495,0.9596548
7496,1.4979868
7497,1.213828
7498,1.2283007
7499,1.2413206
7500,1.1711369
7501,1.1205161
7502,1.0471653
7503,0.9916901
7504,1.0069842
7505,0.81675094
7506,0.6194981
7507,0.60152316
7508,1.9029808
7509,6.6760473
7510,7.097056
7511,1.4731392
7512,1.3999808
7513,1.2534349
7514,1.2982324
7515,1.1530994
7516,0.86921525
7517,0.7850264
7518,2.1843545
7519,1.4731392
7520,1.3999808
7521,1.2534349
7522,1.2982324
7523,1.1530994
7524,0.86921525
7525,0.7850264
7526,2.1843545
7527,1.6185753
7528,1.3754914
7529,1.3019977
7530,1.233855
7531,1.1717138
7532,1.1132572
7533,1.1634723
7534,1.0350184
7535,0.8919128
7536,1.1522431
7537,0.9339349
7538,0.8333365
7539,1.6131334
7540,1.3475945
7541,1.1632254
7542,1.0715915
7543,5.400723
7544,4.713228
7545,4.083499
7546,1.1691316
7547,1.1183721
7548,2.4201865
7549,2.1788688
7550,1.958466
7551,1.6342788
7552,10.075681
7553,12.557712
7554,1.4731392
7555,1.3999808
7556,1.2534349
7557,1.2982324
7558,1.1530994
7559,0.86921525
7560,0.7850264
7561,2.1843545
7562,1.7788393
7563,1.6904644
7564,1.604228
7565,1.4422536
7566,1.1302707
7567,0.96328664
7568,0.6993336
7569,1.7788393
7570,1.6904644
7571,1.604228
7572,1.4422536
7573,1.1302707
7574,0.96328664
7575,0.6993336
7576,1.8051254
7577,1.7318217
7578,1.4767197
7579,1.1640867
7580,0.9493848
7581,0.7537149
7582,1.1582845
7583,1.8856732
7584,1.1205161
7585,1.0471653
7586,0.9916901
7587,1.0069842
7588,0.81675094
7589,0.6194981
7590,0.60152316
7591,1.9029808
7592,1.1205161
7593,1.0471653
7594,0.9916901
7595,1.0069842
7596,0.81675094
7597,0.6194981
7598,0.60152316
7599,1.9029808
7600,3.1900115
7601,1.6192075
7602,1.5618007
7603,1.388738
7604,1.201907
7605,1.0816907
7606,1.0154663
7607,1.131952
7608,1.8386335
7609,1.3421497
7610,1.2487053
7611,1.037408
7612,0.8564568
7613,0.6551577
7614,0.5365245
7615,0.8103264
7616,1.7025027
7617,1.1029075
7618,1.043203
7619,0.88230294
7620,0.6996733
7621,0.48829797
7622,0.31634495
7623,0.6103971
7624,1.4788635
7625,7.861368
7626,3.9177203
7627,4.768428
7628,2.1472456
7629,10.786431
7630,10.329091
7631,7.202729
7632,6.087504
7633,1.3421497
7634,1.2487053
7635,1.037408
7636,0.8564568
7637,0.6551577
7638,0.5365245
7639,0.8103264
7640,1.7025027
7641,1.5924524
7642,2.0757668
7643,1.7947229
7644,1.4937946
7645,8.242497
7646,8.415253
7647,1.403393
7648,1.325906
7649,1.2967097
7650,1.2727717
7651,5.481253
7652,4.2172155
7653,1.3512084
7654,1.3671162
7655,4.5674005
7656,1.8956674
7657,3.4413779
7658,4.8779416
7659,4.754671
7660,4.6872687
7661,4.528258
7662,4.2234406
7663,3.9734004
7664,4.6433334
7665,3.411986
7666,3.249273
7667,3.1882432
7668,3.9790068
7669,3.5084672
7670,3.319877
7671,4.2001953
7672,1.7057667
7673,1.5160657
7674,1.279277
7675,0.9713871
7676,1.1205161
7677,1.0471653
7678,0.9916901
7679,1.0069842
7680,0.81675094
7681,0.6194981
7682,0.60152316
7683,1.9029808
7684,1.4731392
7685,1.3999808
7686,1.2534349
7687,1.2982324
7688,1.1530994
7689,0.86921525
7690,0.7850264
7691,2.1843545
7692,1.4731392
7693,1.3999808
7694,1.2534349
7695,1.2982324
7696,1.1530994
7697,0.86921525
7698,0.7850264
7699,2.1843545
7700,2.265702
7701,5.309526
7702,2.3613992
7703,1.3421497
7704,1.2487053
7705,1.037408
7706,0.8564568
7707,0.6551577
7708,0.5365245
7709,0.8103264
7710,1.7025027
7711,3.8791032
7712,3.0536764
7713,2.126853
7714,1.9147316
7715,2.7400107
7716,2.144008
7717,2.0502903
7718,1.3038415
7719,1.0743134
7720,0.97689843
7721,3.8367155
7722,3.1544082
7723,2.6814206
7724,2.4402323
7725,2.3336787
7726,2.1516101
7727,1.8644873
7728,1.5916324
7729,1.4351038
7730,1.195414
7731,1.6479528
7732,1.4908978
7733,1.348771
7734,1.1100804
7735,0.9021056
7736,0.7426456
7737,1.6479528
7738,1.4908978
7739,1.348771
7740,1.1100804
7741,0.9021056
7742,0.7426456
7743,1.7631419
7744,1.4640665
7745,1.2046877
7746,3.8410528
7747,3.876548
7748,3.6408873
7749,3.03608
7750,2.675648
7751,2.225244
7752,2.0357945
7753,1.8795924
7754,6.863691
7755,2.4364276
7756,1.32854
7757,1.3386079
7758,1.6409582
7759,1.5036452
7760,4.916638
7761,4.7662764
7762,4.5828366
7763,2.055485
7764,1.7996227
7765,1.6871078
7766,1.5081999
7767,1.4495519
7768,4.0586214
7769,3.5752435
7770,3.1033516
7771,2.8971655
7772,2.735968
7773,2.4668386
7774,2.7847373
7775,2.5866246
7776,2.2839746
7777,2.1652067
7778,1.481705
7779,2.1152637
7780,1.3065804
7781,4.819054
7782,3.9990757
7783,5.672719
7784,1.1205161
7785,1.0471653
7786,0.9916901
7787,1.0069842
7788,0.81675094
7789,0.6194981
7790,0.60152316
7791,1.9029808
7792,1.3421497
7793,1.2487053
7794,1.037408
7795,0.8564568
7796,0.6551577
7797,0.5365245
7798,0.8103264
7799,1.7025027
7800,1.1029075
7801,1.043203
7802,0.88230294
7803,0.6996733
7804,0.48829797
7805,0.31634495
7806,0.6103971
7807,1.4788635
7808,1.8051254
7809,1.7318217
7810,1.4767197
7811,1.1640867
7812,0.9493848
7813,0.7537149
7814,1.1582845
7815,1.8856732
7816,1.4597423
7817,1.3888705
7818,1.2787572
7819,1.3110859
7820,1.0727441
7821,0.7713432
7822,0.7666519
7823,1.5403224
7824,1.4597423
7825,1.3888705
7826,1.2787572
7827,1.3110859
7828,1.0727441
7829,0.7713432
7830,0.7666519
7831,1.5403224
7832,1.4597423
7833,1.3888705
7834,1.2787572
7835,1.3110859
7836,1.0727441
7837,0.7713432
7838,0.7666519
7839,1.5403224
7840,1.3421497
7841,1.2487053
7842,1.037408
7843,0.8564568
7844,0.6551577
7845,0.5365245
7846,0.8103264
7847,1.7025027
7848,4.6708074
7849,7.7937713
7850,8.233866
7851,10.149802
7852,10.037152
7853,1.5551202
7854,1.4508327
7855,1.2382239
7856,1.1999718
7857,0.9957576
7858,0.6555158
7859,0.5981246
7860,1.3007433
7861,1.5551202
7862,1.4508327
7863,1.2382239
7864,1.1999718
7865,0.9957576
7866,0.6555158
7867,0.5981246
7868,1.3007433
7869,4.668878
7870,4.39175
7871,3.6455855
7872,3.0128284
7873,2.4228973
7874,2.0428455
7875,4.668878
7876,4.39175
7877,3.6455855
7878,3.0128284
7879,2.4228973
7880,2.0428455
7881,6.5848413
7882,3.0752997
7883,1.535143
7884,4.976996
7885,2.5139024
7886,1.4229752
7887,1.3770993
7888,1.4002583
7889,1.3997877
7890,9.081378
7891,1.5233104
7892,7.9782643
7893,1.1205161
7894,1.0471653
7895,0.9916901
7896,1.0069842
7897,0.81675094
7898,0.6194981
7899,0.60152316
7900,1.9029808
7901,3.876548
7902,3.6408873
7903,3.03608
7904,2.675648
7905,2.225244
7906,2.0357945
7907,1.8795924
7908,6.549775
7909,7.64712
7910,7.8675036
7911,1.6892124
7912,4.5326815
7913,3.9790068
7914,3.5084672
7915,3.319877
7916,1.5240442
7917,1.7984995
7918,1.7059314
7919,1.6198936
7920,1.5371206
7921,1.8289917
7922,4.8469806
7923,2.1202023
7924,4.3521166
7925,1.8613755
7926,1.4629723
7927,1.3637062
7928,1.1086805
7929,1.8873653
7930,9.261315
7931,1.7904465
7932,2.6485293
7933,2.223362
7934,2.0523298
7935,1.9226788
7936,3.352164
7937,3.036082
7938,2.4203467
7939,2.16525
7940,1.5748299
7941,1.3797983
7942,1.4299294
7943,1.6601968
7944,1.8051254
7945,1.7318217
7946,1.4767197
7947,1.1640867
7948,0.9493848
7949,0.7537149
7950,1.1582845
7951,1.8856732
7952,1.6366376
7953,1.4855796
7954,1.4230936
7955,1.4317904
7956,1.4590847
7957,5.9552045
7958,2.0495465
7959,1.8725458
7960,1.7016901
7961,1.5370201
7962,1.0483116
7963,1.0012099
7964,0.8452161
7965,0.7367767
7966,0.57134795
7967,0.44491136
7968,0.61136514
7969,1.5511583
7970,1.6192075
7971,1.5618007
7972,1.388738
7973,1.201907
7974,1.0816907
7975,1.0154663
7976,1.131952
7977,1.8386335
7978,1.6192075
7979,1.5618007
7980,1.388738
7981,1.201907
7982,1.0816907
7983,1.0154663
7984,1.131952
7985,1.8386335
7986,1.6192075
7987,1.5618007
7988,1.388738
7989,1.201907
7990,1.0816907
7991,1.0154663
7992,1.131952
7993,1.8386335
7994,1.6192075
7995,1.5618007
7996,1.388738
7997,1.201907
7998,1.0816907
7999,1.0154663
8000,1.131952
8001,1.8386335
8002,1.0483116
8003,1.0012099
8004,0.8452161
8005,0.7367767
8006,0.57134795
8007,0.44491136
8008,0.61136514
8009,1.5511583
8010,3.0811965
8011,2.3136127
8012,2.2659333
8013,4.1899395
8014,3.4407797
8015,8.387219
8016,1.6192075
8017,1.5618007
8018,1.388738
8019,1.201907
8020,1.0816907
8021,1.0154663
8022,1.131952
8023,1.8386335
8024,1.6192075
8025,1.5618007
8026,1.388738
8027,1.201907
8028,1.0816907
8029,1.0154663
8030,1.131952
8031,1.8386335
8032,1.0483116
8033,1.0012099
8034,0.8452161
8035,0.7367767
8036,0.57134795
8037,0.44491136
8038,0.61136514
8039,1.5511583
8040,3.0811965
8041,2.3136127
8042,2.2659333
8043,1.6192075
8044,1.5618007
8045,1.388738
8046,1.201907
8047,1.0816907
8048,1.0154663
8049,1.131952
8050,1.8386335
8051,1.3421497
8052,1.2487053
8053,1.037408
8054,0.8564568
8055,0.6551577
8056,0.5365245
8057,0.8103264
8058,1.7025027
8059,1.3421497
8060,1.2487053
8061,1.037408
8062,0.8564568
8063,0.6551577
8064,0.5365245
8065,0.8103264
8066,1.7025027
8067,1.8051254
8068,1.7318217
8069,1.4767197
8070,1.1640867
8071,0.9493848
8072,0.7537149
8073,1.1582845
8074,1.8856732
8075,4.395669
8076,3.0811965
8077,2.3136127
8078,2.2659333
8079,5.0492764
8080,1.1205161
8081,1.0471653
8082,0.9916901
8083,1.0069842
8084,0.81675094
8085,0.6194981
8086,0.60152316
8087,1.9029808
8088,4.5306387
8089,1.7326776
8090,3.352164
8091,3.036082
8092,2.4203467
8093,2.16525
8094,1.5748299
8095,1.3797983
8096,1.4299294
8097,1.6601968
8098,8.091989
8099,9.514844
8100,9.279833
8101,1.1502417
8102,1.0890805
8103,0.9123443
8104,0.7075238
8105,0.49845204
8106,0.34271562
8107,0.66190237
8108,1.5367544
8109,1.2756606
8110,1.2006183
8111,1.1638736
8112,0.68570864
8113,1.6362519
8114,1.1502417
8115,1.0890805
8116,0.9123443
8117,0.7075238
8118,0.49845204
8119,0.34271562
8120,0.66190237
8121,1.5367544
8122,1.1502417
8123,1.0890805
8124,0.9123443
8125,0.7075238
8126,0.49845204
8127,0.34271562
8128,0.66190237
8129,1.5367544
8130,1.1522452
8131,1.0838122
8132,1.0256549
8133,1.0476772
8134,0.8488282
8135,0.64545095
8136,0.62709
8137,1.9188585
8138,2.4332027
8139,2.342535
8140,2.1167297
8141,1.9515166
8142,1.5796891
8143,1.4482625
8144,1.5776038
8145,1.9445469
8146,4.4068694
8147,4.1402535
8148,3.900004
8149,3.435351
8150,2.8715608
8151,2.468728
8152,2.144008
8153,2.6777754
8154,2.4581792
8155,2.1439161
8156,1.9415582
8157,1.4443489
8158,1.2004827
8159,1.4137567
8160,1.6911305
8161,1.6192075
8162,1.5618007
8163,1.388738
8164,1.201907
8165,1.0816907
8166,1.0154663
8167,1.131952
8168,1.8386335
8169,1.6192075
8170,1.5618007
8171,1.388738
8172,1.201907
8173,1.0816907
8174,1.0154663
8175,1.131952
8176,1.8386335
8177,1.1205161
8178,1.0471653
8179,0.9916901
8180,1.0069842
8181,0.81675094
8182,0.6194981
8183,0.60152316
8184,1.9029808
8185,1.5551202
8186,1.4508327
8187,1.2382239
8188,1.1999718
8189,0.9957576
8190,0.6555158
8191,0.5981246
8192,1.3007433
8193,6.8589587
8194,5.6079555
8195,8.865863
8196,3.5270286
8197,3.0430043
8198,2.6454403
8199,2.4241314
8200,2.2437565
8201,2.1447697
8202,1.1205161
8203,1.0471653
8204,0.9916901
8205,1.0069842
8206,0.81675094
8207,0.6194981
8208,0.60152316
8209,1.9029808
8210,1.1205161
8211,1.0471653
8212,0.9916901
8213,1.0069842
8214,0.81675094
8215,0.6194981
8216,0.60152316
8217,1.9029808
8218,6.9037986
8219,6.9204006
8220,1.4164504
8221,1.422823
8222,1.3343339
8223,1.3399286
8224,1.3287811
8225,1.1742897
8226,1.1205161
8227,1.0471653
8228,0.9916901
8229,1.0069842
8230,0.81675094
8231,0.6194981
8232,0.60152316
8233,1.9029808
8234,1.8051254
8235,1.7318217
8236,1.4767197
8237,1.1640867
8238,0.9493848
8239,0.7537149
8240,1.1582845
8241,1.8856732
8242,5.6376123
8243,1.3469646
8244,1.8051254
8245,1.7318217
8246,1.4767197
8247,1.1640867
8248,0.9493848
8249,0.7537149
8250,1.1582845
8251,1.8856732
8252,2.3429627
8253,1.3079853
8254,1.6223611
8255,2.39965
8256,2.2941344
8257,1.1205161
8258,1.0471653
8259,0.9916901
8260,1.0069842
8261,0.81675094
8262,0.6194981
8263,0.60152316
8264,1.9029808
8265,1.8676248
8266,4.077604
8267,3.718822
8268,3.32686
8269,3.0250065
8270,2.6999571
8271,2.6999571
8272,3.870348
8273,1.4119536
8274,1.314396
8275,1.2207853
8276,1.1413704
8277,2.8777535
8278,2.7665622
8279,2.4422226
8280,2.2520556
8281,2.091169
8282,1.5169942
8283,1.4083173
8284,1.1720711
8285,0.93864024
8286,0.68498576
8287,0.55775696
8288,0.820375
8289,1.6537516
8290,1.4731392
8291,1.3999808
8292,1.2534349
8293,1.2982324
8294,1.1530994
8295,0.86921525
8296,0.7850264
8297,2.1843545
8298,1.5248768
8299,1.5181031
8300,1.5559675
8301,1.5983562
8302,1.1502417
8303,1.0890805
8304,0.9123443
8305,0.7075238
8306,0.49845204
8307,0.34271562
8308,0.66190237
8309,1.5367544
8310,3.596564
8311,3.257238
8312,2.514752
8313,2.213426
8314,1.5348125
8315,1.304973
8316,1.3484442
8317,1.6037962
8318,3.596564
8319,3.257238
8320,2.514752
8321,2.213426
8322,1.5348125
8323,1.304973
8324,1.3484442
8325,1.6037962
8326,1.0483116
8327,1.0012099
8328,0.8452161
8329,0.7367767
8330,0.57134795
8331,0.44491136
8332,0.61136514
8333,1.5511583
8334,3.876548
8335,3.6408873
8336,3.03608
8337,2.675648
8338,2.225244
8339,2.0357945
8340,1.8795924
8341,4.7512527
8342,3.485762
8343,2.338512
8344,1.371895
8345,1.0962201
8346,1.0338631
8347,0.845875
8348,0.7159904
8349,0.5370442
8350,0.45940173
8351,0.6777718
8352,1.5932003
8353,1.0962201
8354,1.0338631
8355,0.845875
8356,0.7159904
8357,0.5370442
8358,0.45940173
8359,0.6777718
8360,1.5932003
8361,3.352164
8362,3.036082
8363,2.4203467
8364,2.16525
8365,1.5748299
8366,1.3797983
8367,1.4299294
8368,1.6601968
8369,3.876548
8370,3.6408873
8371,3.03608
8372,2.675648
8373,2.225244
8374,2.0357945
8375,1.8795924
8376,2.9651859
8377,4.6680794
8378,8.052842
8379,1.3421497
8380,1.2487053
8381,1.037408
8382,0.8564568
8383,0.6551577
8384,0.5365245
8385,0.8103264
8386,1.7025027
8387,1.3421497
8388,1.2487053
8389,1.037408
8390,0.8564568
8391,0.6551577
8392,0.5365245
8393,0.8103264
8394,1.7025027
8395,1.0483116
8396,1.0012099
8397,0.8452161
8398,0.7367767
8399,0.57134795
8400,0.44491136
8401,0.61136514
8402,1.5511583
8403,1.6192075
8404,1.5618007
8405,1.388738
8406,1.201907
8407,1.0816907
8408,1.0154663
8409,1.131952
8410,1.8386335
8411,1.5870818
8412,5.5785775
8413,1.3421497
8414,1.2487053
8415,1.037408
8416,0.8564568
8417,0.6551577
8418,0.5365245
8419,0.8103264
8420,1.7025027
8421,5.568697
8422,1.0483116
8423,1.0012099
8424,0.8452161
8425,0.7367767
8426,0.57134795
8427,0.44491136
8428,0.61136514
8429,1.5511583
8430,1.5551202
8431,1.4508327
8432,1.2382239
8433,1.1999718
8434,0.9957576
8435,0.6555158
8436,0.5981246
8437,1.3007433
8438,3.876548
8439,3.6408873
8440,3.03608
8441,2.675648
8442,2.225244
8443,2.0357945
8444,1.8795924
8445,1.5585806
8446,1.5316205
8447,1.4999652
8448,4.219906
8449,4.219906
8450,1.6063834
8451,4.358635
8452,7.9563565
8453,1.9346387
8454,1.5991955
8455,1.1164169
8456,1.4731392
8457,1.3999808
8458,1.2534349
8459,1.2982324
8460,1.1530994
8461,0.86921525
8462,0.7850264
8463,2.1843545
8464,1.4731392
8465,1.3999808
8466,1.2534349
8467,1.2982324
8468,1.1530994
8469,0.86921525
8470,0.7850264
8471,2.1843545
8472,2.400603
8473,2.400603
8474,2.400603
8475,2.400603
8476,1.4731392
8477,1.3999808
8478,1.2534349
8479,1.2982324
8480,1.1530994
8481,0.86921525
8482,0.7850264
8483,2.1843545
8484,2.400603
8485,2.400603
8486,2.400603
8487,2.4332027
8488,2.342535
8489,2.1167297
8490,1.9515166
8491,1.5796891
8492,1.4482625
8493,1.5776038
8494,1.9445469
8495,1.7440271
8496,1.6256578
8497,1.5082412
8498,1.4212084
8499,1.32984
8500,1.2548628
8501,1.1806111
8502,1.1468161
8503,3.9895017
8504,3.9895017
8505,1.3421497
8506,1.2487053
8507,1.037408
8508,0.8564568
8509,0.6551577
8510,0.5365245
8511,0.8103264
8512,1.7025027
8513,1.8051254
8514,1.7318217
8515,1.4767197
8516,1.1640867
8517,0.9493848
8518,0.7537149
8519,1.1582845
8520,1.8856732
8521,1.3275625
8522,1.2997226
8523,1.3607829
8524,2.9578896
8525,2.8928394
8526,4.262586
8527,4.081768
8528,3.89635
8529,4.262586
8530,4.1443434
8531,4.292257
8532,4.1059456
8533,3.0719635
8534,5.444783
8535,1.1205161
8536,1.0471653
8537,0.9916901
8538,1.0069842
8539,0.81675094
8540,0.6194981
8541,0.60152316
8542,1.9029808
8543,3.18508
8544,2.9399114
8545,2.41579
8546,2.1725042
8547,1.6519114
8548,1.4926533
8549,1.5191555
8550,1.7160028
8551,1.2392287
8552,4.9747005
8553,0.8049752
8554,1.1205161
8555,1.0471653
8556,0.9916901
8557,1.0069842
8558,0.81675094
8559,0.6194981
8560,0.60152316
8561,1.9029808
8562,0.83295184
8563,3.121599
8564,2.8214664
8565,2.6338544
8566,1.4731392
8567,1.3999808
8568,1.2534349
8569,1.2982324
8570,1.1530994
8571,0.86921525
8572,0.7850264
